
批量导出毕业生账户信息时，老师可以以学校、学院、班级为单位来导出像图3.1.3那样形式的Excel表文件，存在用户本地电脑硬盘内	0
毕业生档案管理，是老师对毕业生档案的管理	0
老师可以批量的导入导出删除毕业生的档案，也可以单个导入导出删除毕业生的档案	0
毕业生档案是以附件word文档的形式来存放的	0

批量导入毕业生档案是老师可以一次导入多个档案附件，在导入完成后通过填写一些信息来将档案与各个毕业生关联起来	1

批量删除毕业生档案可以通过复选框选中多个毕业生档案来删除，也可以是以学校、学院、班级为单位进行删除	0

单个删除毕业生档案是直接选中一个学生档案后直接删除	1

单个导入毕业生档案是老师先指定要导入档案的学生，然后导入一个档案附件，直接将毕业生账户和档案附件关联起来	1
检查上传的档案要关联的毕业生是否存在，若存在，继续检查该毕业生是否已经关联了档案文档附件，如果没有关联，则将上传的档案写入数据库，并且与要关联的毕业生账号关联起来；否则返回错误信息并丢弃上传的档案文档	1

删除学生档案文档时，要先给一个提示信息，以防用户误删，提示信息确认后，再删除与相关毕业生的关联信息和数据库中对应的档案文档	1

批量导出毕业生档案文档时，老师可以老师以学校、学院、班级为单位来打包下载毕业生档案文档	0
单个导出毕业生档案文档是老师直接找到要下载的毕业生档案文档进行下载或是学生只能下载自己的档案文档	0
指导信息管理是老师发布、修改和删除一些对毕业生求职有指导意义的文章	0
这里老师对这些指导文章可以进行增删改	0
这里的文章以博客的形式来存储在数据库里面	0
老师对这些文章可以单个或是批量的导入和删除	0
修改只能单个进行	0

学生登录后可以在这一板块直接预约与老师当面的指导	1
系统在接受预约后检查老师的时间是否冲突	1
在没有时间冲突后以邮件的形式发给老师，并发确认信息给学生	1
学生登录后可以进入网上就业培训系统，选择要培训的测试试题	1
系统自动调出相应的培训试题，学生开始进行培训	1
测试结束后，给出相应的培训结果，并根据结果推荐相应的培训教材给毕业生下载	1
网上就业培训还有相应的培训视频以供学生下载	0

在就业信息管理中，老师通过各种途径的来一些公司的招聘信息，整理后发到就业信息这一板块	0
老师可以对这些招聘信息进行增删改，可以单个和批量删除	0
学生和游客可以浏览这些招聘信息	0
创业天地板块是老师或是学生发表一些关于创业的一些文章	0
这个板块有点类似博客模式	0
老师就是超级管理员，可以发博客，修改自己发的博客，删除任何博客	0
学生可以发博客，看博客，留言；同时可以修改删除自己的博客，删除自己博客中的留言	0

在用人单位部分，从老师那里获得登录系统的账号密码	0
登录系统后可以编辑自己单位的一些信息，可以修改登录密码，可以修改单位简介；但是不能修改账号和单位名称	1

用人单位在登录后可以发布招聘信息	1
用人单位可以浏览毕业生的简历，并可以通过简历页面上面的链接直接给毕业生发邮件	0
用人单位可以通过发布的招聘信息页面链接邮箱来收集毕业生投递的简历	1
这时可以通过学历验证来检验简历的内容的真伪	1
然后再筛选简历后，发布笔试名单和笔试其他信息	1
用人单位还可以发布面试信息、录取信息	1

在毕业生部分，毕业生通过老师获得自己的账号密码	0
登录系统后可以修改自己的密码	1
毕业生可以上传自己的简历，但只能上传一份，还可以对自己的简历修改和删除	0
毕业生可以浏览老师或是用人单位发布的招聘信息，可以投递自己的简历	0
在毕业生投递的简历被用人单位选中，用人单位发布该毕业生可以笔试的信息以及后面的面试、录取信息时，系统会发邮件通知该毕业生	1

在自助招聘部分，毕业生可以同个这个系统直接和用人单位沟通，咨询一些毕业生想要了解的信息	0
毕业生或是用人单位觉得有必要还可以通过视频来远程面试	0

人才测评：毕业生登录人才测评系统，选择要测评试题	1
毕业生开始测评，系统自动计时	1
测评完成后，系统自动给出相应的测评结果	1
根据人才测评结果，系统给出相应的职业规划推荐	1

考证培训：毕业生登录考证培训系统，输入一些就业意向	1
根据毕业生自己的就业意向和前面人才测评的结果，考证培训会给出推荐的培训计划，并列出详细的培训计划表	1
毕业生还可以下载系统给出的培训计划表	1
毕业生根据自己的培训计划表可以报名相应的培训班	1
系统自动统计出毕业生所报的各个培训班的人数，提交给老师	1
老师根据这些人数，决定开那些培训班，并将开班信息发布到考证培训这一板块	1
并将开班信息发到相应的毕业生邮箱里面	1
对于那些报了培训班但是没有开办的毕业生，系统自动发送商业的对应的培训班的一些信息到他们的邮箱	1

BBS需求模块主要是毕业生、用人单位和老师交流以及就业经验交流的一个平台	0
所以分为以毕业生和老师交流为主的留言板模块和以就业经验交流为主的经验交流模块	0

留言板模块：用人单位、毕业生和老师都可以在这里留言，都可以对自己发布的留言进行编辑和删除	0
老师还可以删除用人单位和毕业生的留言，可以回复所有的留言	0

经验交流模块：毕业生和老师都可以发帖	0
老师可以单个或批量的删除任何毕业生的贴，同时还可以删除自己的贴	0
老师可以修改自己的贴，也可以回自己的贴，同时还可以删除自己的贴中的回帖	0
毕业生可以回自己的贴，可以删除自己帖中的回帖	0

就业信息统计：系统自动根据毕业生的就业情况进行统计，得出就业率	0
系统自动根据毕业生专业分类统计，得出各专业的就业率	1
将上面的就业率做成报表，显示出来，同时老师可以以Excel表的格式导出就业率报表	1
同时还要统计用人单位的情况，系统自动统计出毕业生去各个用人单位的人数	0

就业信息统计后的分析：根据上面统计得到的就业率，系统自动与往年进行对比，得出目前的状况，老师可以根据这些状况制定下一年的计划	1
根据上面统计得到的各专业的就业率，系统自动与往年进行对比，得出目前的状况，将这些状况发给各自专业的老师，老师根据这些状况调整各专业的学生的职业规划计划	1
根据上面统计用人单位的情况，系统自动对用人单位评级，老师根据用人单位的评级来筛选相应的用人单位	1

1、采用windows的通用图形界面，用户友好	0
2、界面具有一致性，界面规范遵循windows软件界面的规范	0
3、提供错误处理	0
4、提供信息提示，用多种信息提示当前用户的状态、界面	0
5、提供方便的联机帮助	0
6、遵循国家关于计算机方面词汇的标准，用词正确、准确、无歧义	0

软件接口主要考虑软件与操作系统、数据库管理系统的接口，文档处理时需要较常用的办公软件	0
例如Microsoft的Office系列，所以应尽量实现它们之间的数据格式的自动转换	0
硬件接口描述硬件每一接口的特征	0
这种描述可能包括支持的硬件类型、软硬件之间交流的数据	0

为了保证系统能够长期、安全、稳定、可靠、高效地运行，毕业生就业信息系统应满足以下性能需求：	0
（1）系统处理的准确和及时性	0
这是系统的必要性能	0
查询应保证查全率，所有相应域包含查询关键字的记录都能查到	0
在系统设计和开发中，要充分考虑系统当前与将来可能工作量，使系统处理能力和响应时间能过满足学校对信息处理的需求	0
使响应时间，更新处理时间都比较迅速，完全满足用户要求	0
响应时间常在1~2s内，对数据的导入、导出、软磁盘和打印机的操作也应在可接受的范围内完成	0
（2）系统的开放性和系统的可扩充性	0
系统在开发过程中，应该充分考虑以后的可扩充性，因为用户查询的需求也会不断的更新和完善	0
所有这些，都要求系统提供足够的手段进行功能的调整和扩充	0
而要实现这一点，应通过系统的开放性来完成，即系统应是一个开放系统，只要符合一定的规范，可以简单的加入和减少系统的模块，配置系统的硬件，通过软件的修补、替换，完成系统的升级和更新换代	0
（3）系统的易用性和易维护性	0
系统是直接面对使用人员的，而一般的用户往往对计算机并不是非常熟悉	0
这就要求系统能够有功良好的用户接口，易用的人计交互界面	0
要实现这一点，就要求系统应该尽量使用用户熟悉的术语和中文信息界面；针对用户可能出现的使用问题，要提供足够的在线帮助，缩短用户对系统的熟悉过程	0
（4）系统的易维护性	0
系统中涉及到的数据是学校、学生或公司相当重要的信息，系统要提供方便的手段供系统维护人员进行数据的备份、日常安全管理、系统意外崩溃时数据的恢复工作	0
（5）系统的标准性	0
系统在设计、开发、使用过程中，要涉及到很多计算机硬件、软件	0
所有这些都要符合主流国际、国家和行业标准	0

a. 系统可以长期运行，可扩充性好，版本也可以不断升级，来满足毕业生就业管理人员的新需求；	0
b. 使用该系统的学校需要有一台能够存储大量数据的服务器存储企业人才需求信息和人才信息，实现管理部门之间的联网，使整个就业管理一体化；	0
c. 系统是由asp.net开发，能够在常用操作系统中顺利运行；	0
d. 系统操作简单	0
该系统应简单易用，应符合公认的可用性标准(如 IBM 的 CUA 标准和 Microsoft 的 GUI 标准)方面的需求	0
用户通过简单的培训即可对软件进行常规的操作	0
同时，系统采取容错技术，具备数据恢复功能，能够保证用户随时随地操作系统	0

a．信息传递必须安全；	0
b．只有授权用户才能访问信息；	0
c．对重要的系统操作都记录日志，以备发生安全问题时能够追查操作人员	0
d．不能通过在浏览器地址栏中输入页面的绝对地址来访问需要相应权限的系统页面；必须通过用户登录才能进入相应的系统页面；	0
e．不能使用浏览器的页面缓存来访问没有访问权限的页面	0

a．采用高级语言进行编写，具有更好的可维护性；	0
b．保留完善的程序文档，可对其进行有效、迅速地维护；	0
c．程序可以容易地、有效地在各种各样的计算环境中运行	0

a．基础架构可横向与纵向扩展；	0
b．当用户的访问量不断增加时，应使系统的整体响应时间依然能够满足用户的需求	0

本产品是为餐厅专门开发的一套订餐管理系统，旨在合理化安排餐厅的工作，提高餐厅的管理效率，同时方便员工就餐	0
员工到食堂用餐，在路途和排队上浪费很多时间，并且去晚了经常会吃不到想吃的食物；员工对食堂的满意度不高，有将近一半的员工会选择去周边饭店用餐	0
因此，食堂更无法准确预测员工需求，经常会出现有些食物因为没有卖出去只好倒掉，而员工需要的一些食物却已卖完的现象	0
开发手机订餐系统节省员工的时间和精力，避免员工在食堂排队等很多时间，同时也减少食堂食物的浪费，并提高服务质量以及员工对餐厅的满意度	0

a．餐厅接受订餐信息	1
b．员工查询菜谱和推荐菜单或套餐	1
c．员工预约订餐	0
d．返回客户订餐信息	0
e．员工进行进一步确定订单，并最终提交	1
d．餐厅接受订单信息，送餐厅厨房	1

到不前为止我们对员工的行为，餐厅服务人员，厨房厨师的行为进行了准确的分析，做这一步的操作是为了进一步分析所设计的系统能否达到预想的目的	0
通过分析，本项目适用于各大中小型企业、行政单位、学校等地，用于员工或教师学生进行饭前报餐，以对用餐食物进行合理预算	0
该系统在性能功能应达到如下要求：	0
3.1.1操作简单，界面友好：完全空间式的页面布局，使得菜品、咨询等信息录入的工作更简单：另外，跟踪出现的提示信息也让用户随时清楚自己的操作情况	0
对常见类似的网站的管理的各个方面：基本信息录入、浏览、删除、修改、搜索等方面都大体实现，用户对菜品的预定以及支付方式；	0
3.1.2即时可见：对客户预定餐饮信息的处理（包括录入、删除）将立即在首页的对应栏目显示出来，达到“即时发布，即时见效”的功能	0
3.1.3系统运行应该快速、稳定、高效和可靠；	0
3.1.4在结构上应该具有很好的可扩展性，便于将来功能的扩展和维护	0
本模块通过购物车，可以一次性批量购买多个商品	0
并且通过购物车，您无需记下订单即可在您的电脑上随时保存或查看您想要购买的商品	0
购物车为广大的用户带来更大的便捷	0

员工在线订餐能够实现在线订购功能，同时也是通过购物车功能实现的，员工在网上浏览菜单，这其中包括菜品的介绍，价格等方面的菜品信息，然后点菜把所选的菜品放入购物车中，如果不满意可以到购物车中退菜，或修改数量，以下就是用户在线下订单的活动图	1
员工登录网上订餐系统，系统生成订单，系统发送订单	1
食堂客服人员获取员工的订单，打印订单，送给厨房人员，厨房服务人员接收订单成功	1
食堂窗口服务员获取在窗口订餐员工的订单，发送订单到厨房，送菜给员工	1
餐厅厨房人员获取窗口服务员已获得订单或客服人员已获得订单，按照订单内容做菜，把菜送给窗口服务人员	1

本系统总共有两大主要模块，分别是顾客模块和管理员模块	0
每个模块分别有不同的权限和使用功能	0
顾客模块的主要功能是浏览，订餐	0
浏览与自己相关的美食信息，订单信息等	0
用户要下订单之前美食车要把详细食物信息列出，物品的单价，购买的数量，总共的价钱，可修改和删除购买，当符合顾客要求的时候，顾客就可以下订单	1
下订单时首先会让用户确定一下订单是否付合要求，确认无误后，进入填写接收信息后生成订单	1
然后对数据库进行操作完成	1

顾客模块详细设计主要涉及到顾客下订单和食品搜索两大功能，分别见图4.3-1和图4.3-2	0
顾客可以通过此功能对自己选中的东西下订单，等待服务商送货或自己取货	0
顾客登录系统，系统验证用户id是否正确，如果用户id错误，则提示错误，返回用户登录部分；如果用户id正确，则进入订单生成部分	1
如果订单生成成功，则确认订单，显示购物车，确认结账；如果订单生成错误，则提示错误，返回用户登录部分	1
如果确认结账错误，则返回用户登录部分；如果确认结账正确，则删除购物车信息，用户下单成功，结束操作	1

通过提供美食搜索控件，为顾客提供更为方便快捷的服务	0
顾客可以快速的找到自己想要下订的美食	0
顾客键入FoodSearch搜索控件，系统判断txtSearch是否为空，如果txtSearch为空，则系统提示顾客输入，返回键入FoodSearch搜索控件；如果txtSearch不为空，则系统数据库进行查找，如果匹配成功，则调用dlSearchBind（）函数，进入User_SearchReault页，结束搜索；如果匹配失败，则提示未找到，直接跳转到User_SearchReault页，结束搜索	1

管理员模块主要是用来对会员管理，管理员管理，上传管理，美食及其分类管理，订单管理等	0
管理员可以通过订单管理功能来处理日常的订单	0
管理员登录系统，系统验证登陆用户id是否正确，如果用户id错误，则系统提示错误，返回登录界面；如果用户id正确，则管理员绑定数据库信息，确认信息绑定无误后，选择具体订单，系统显示订单，管理员进行订单管理操作，更新数据库，结束操作	1
管理员可以通过此功能模块添加想要添加的各种信息，比如订单处理等功能	0
系统判断Session[“AID”]是否为空，如果为空则提示用户登录，如果不为空则进一步检测输入框是否为空，如果为空则提示用户输入，如果不为空则调用Class ManagerClass Addadmin()函数，验证管理员用户是否已存在，如果存在则提示重新输入，如果不存在则将该管理员信息添加到数据库	1

员工可以通过访问网上报餐系统，进行登录或注册，报上自己在用餐时间内想吃的各种食物，食堂管理员可以查看用户所报的菜品，并且可以对菜品进行增删改查	1

此次开发使用JSP作为开发语言，采用Servlet技术	0
本系统采用MYSQL作为后台数据库	0
其内置的数据库引擎可以控制访问权限并快速处理数据，搜索引擎可以对SQLServer表中的数据进行索引，并执行多种条件的查询，快速返回结果	0
便于防火墙日志的管理和规则的访问以及操作	0
数据库管理员和开发人员可以方便地利用其进行数据库管理或编写相应的MYSQL语句	0
网络订餐系统的开发是一项复杂的系统工程	0
为了保证系统开发成功，必须采用工程化的系统开发方法，并研究出一些符合工程化标准的开发方法	0
这些方法旨在指导开发者进行工程化的系统开发，从而加快系统开发的速度，保证质量以及降低开发成本	0
工程化的系统开发方法确实在开发实践中取得了一定的效果	0
此次开发使用JSP作为开发语言，采用Servlet技术	0

由于本项目的特殊性，无需投入额外的设备购买及人员培训费用	0
同时，系统对开发的需求以及软硬件要求都不是很高，所以在软硬件的支出上十分有限	0
因此，本系统在任何一台连接Internet的机器上都可以运行，而且网络订餐方便快捷，节省了员工的时间和精力，也避免了食堂食物的浪费，因此订餐系统在经济上是完全可行的	0
随着计算机知识的普及和推广，越来越多的人掌握了计算机的基本使用方法和技能	0
随着Internet的发展，用户对于网络、WINDOWS等环境下的软件使用比较熟悉，对于新鲜事物，用户表现出极大的兴趣和热情	0

本系统没有侵犯个人隐私和个人责任方面的问题，使用本系统不会引起法律方面的纠纷问题，所以开发本系统具有法律可行性	0
MOD CRM全力支持中心型企业提升业绩，降低成本、提升效率	0
MOD CRM利用先进的移动互联(Mobile)、社交(Social)以及云(Cloud)技术彻底重构了CRM	0
一改传统CRM流程和表单的设计和体验， CRM首次以“人”（销售人员）为中心，完美融合销售流程，销售知识库，团队协作以及日常办公等核心功能于一体，通过便捷易用的移动端，让CRM系统真正成为销售人员移动办公和打单利器，而非效率的枷锁，从而全面提升销售团队效率和业绩	0
登录名和密码由服务器端生成，登录名格式为手机号码，用户可以修改密码，下载APP用户查看加密数据时触发登录界面，登录有引导界面，体验按钮、注册账户、密码重置	0
日历具有登记工作日志显示功能，今日工作安排计划显示、今日日期显示、可登记、可编辑、删除、关联业务、实时提现，可评论等	0
动态发布信息，类似朋友圈的动态更新朋友状态功能实时更新，且可以点赞和评论，相互查看信息	0
通讯录中的朋友，群组可以发起聊天，类似微信聊天功能	0

1.各项销售情况的统计报表能够通过仪表盘的方式呈现（业绩、销售目标、销售计划、目标完成情况等）；	0
2.市场的相关活动能查询、登记、查看、筛选、排序等	0
3.销售线索相关活动能查询、登记、查看、筛选、排序等	0
4.客户信息相关活动能查询、登记、查看、筛选、排序等	0
5.我负责的相关联系人能查询、登记、查看、筛选、排序等	0
6.销售机会中展开我的销售机会的相关情况分类能查询、登记、查看、筛选、排序等，分类为：初步接触（10%）、需求确定*（30%）、方案/报价（60%）、谈判审核（80%）、赢单（100%）、	0
输单（0%）	0
7.活动记录统计：人员活动情况、电话统计表、拜访签到数量统计表、任务图表、记录图表、短信图表	0
8.产品目录战士，并可搜索产品	0

办公包括工作圈、通讯录、工作报告、审批、考勤、日程、任务和知识库	0
个人信息显示我的动态、我的订单、我的日志、我的任务、我的收藏、我的秘籍、我的名片夹、名片扫描、签到功能等	0
活动标签内容可以通过设置增加	0

用户下载安装APP后，打开APP进入首页	1
产品展示功能包括公司介绍、方案、产品案例部分通过一张图演示在引导界面，进入首页时，用户可以进行手机注册账户、重置密码、注册账户、账户体验等	1
用户点击主页是显示今日的最新状态、左右滑动显示不同的界面，包括今日、工作圈、仪表盘	1
点击屏幕返回键可返回到产品展示页面	1
点击不同界面可以进入下一步关联的菜单、仪表盘内容可以无限下拉显示内容	1

1、首页显示今天的最新的年月日，显示星期几，并提示上午好、下午好、晚上好	0
2、主界面能够显示今日工作日程安排简介，全天的工作安排情况	0
3、主页左上角显示通讯录界面按钮	0
4、主页右上角显示搜索按钮，并可搜索销售线索、联络人、销售机会等	0
5、主页区域有一个“+”按钮，点击可以发布动态、快速签到、新建日程、名片扫描、新建客户、考勤、提交审批、新建联系人、新建销售线索、新建任务、新建工作报告、群发短信等功能，可根据用户需求增加按钮	0
6、日程安排情况可以查看、日程可以新建、历史日程可以滚动查看	0
7、日程详情的内容可以编辑、可以关联业务、提醒、备注、公开、私密等	0
8、任务详情可查看、可编辑、可删除、可关联业务、责任人、参与人、截止时间、提醒时间、工作圈的朋友可以对日程内容可以评论	0
9、工作圈的情况可以动态查看，进入可以查看详细：跟进记录、详细资料（机会名称、销售内容、机会创造者、客户名称、销售金额等，相关内容并可编辑）、联系人、日程任务、审批情况、产品推送等，同时可以查看历史的进展情况、进展情况也可以手工进行快速的记录	0
10、仪表盘可以显示年月季度的销售趋势图、销售漏斗图、全公司的业绩排行图	0

用户通过屏幕点击消息按钮，进入聊天界面，选择联络人可发起聊天	1
销售人员在待办事情、信息通知时可以查看内容、同时公司内部群主可以相互交流信息	0
点击屏幕返回键可返回到产品展示页面	1

可以参考微信QQ聊天功能	0
1、待办提醒：任务、日程、审批、动态	0
2、通知内容整理：提到我的、系统通知、部门公告的各种信息分类显示	0
3、类似微信的聊天界面菜单、可建立群聊天，发布文字、语音、图片、表情等	0

销售人员在拜见客户的时候，对于交流的关键需求可以进行快捷的录音操作	0
1、登录用户进入录音功能进行录音，本APP调用手机内置的录音功能	1
2、点击按钮进行录音，用户可以通过列表的方式查看播放/删除录音文件	1
用户从屏幕左边区域向右滑动，拉开菜单栏，点击录音功能	1
点击开始按钮就开始录音计时、点击暂停/结束按钮默认文件名保存到本地，列表查看中可以播放和删除录音文件	1
销售人员或客户遇见问题，先查看已有的问答，如果没有关心的问题，可以在APP反馈功能里提出自己关心的问题	1

1、登录用户可以查看常用QA问题	0
上下滑动切换问题数量	1

2、登录用户可以通过APP反馈自己关心的问题到服务器平台	0
用户从屏幕左边区域向右滑动，拉开菜单栏，点击Q&A反馈功能	1
点击屏幕返回键可返回到产品展示页面	1

常见问题和反馈表，通过点击切换	0
点击反馈表，登录用户可以填写问题名称和问题内容，问题内容字数控制在300字以内	1
默认本地记忆功能，可以清空重新输入，提交问题后弹出提示框提交成功	1

用户打开APP首先显示Logo页面，等待1S系统自动进入主页	1
主页左上角有登录按钮，用户点击登录按钮可以进入修改密码	0
用户修改密码后二次登录不在显示有登录图标	0
输入修改新密码后点击回车，界面向左滑动回到主页	1
点击登录按钮，登录用户可以填写获得的登录名或密码，登录用户可以修改新密码限制条件为英文+数字，字数控制在6-12位以内	1

用户从屏幕左边区域向右滑动，拉开菜单栏，点击设计助手功能	1
登录用户在查看加密内容时，客户端自动触发登录界面，登录用户填写登录名和密码后回车，屏幕向左滑动进入设计助手页面	1

APP开启启动时间3～5秒	0
APP客户端允许登录用户修改密码次数为1次，保护系统安全性	0
应尽量减少用户操作软件的步骤及复杂程度，所有交互界面应简单及友好为	0
APP客户端在查看、浏览界面，因网络问题被迫下线（断网时间1小时内），网络恢复畅通后，通过本APP再次查看加密数据时，页面不在提示重新登录	0

IOS系统手机，首先匹配iPhone6s	0
Android手机支持Android 2.1、2.2、2.3、4.0系统	0
Android2.1以上版本手机，首先匹配目前主流的手机分辨率：480×800、480×854，其它分辨率其次在适配	0
单台服务器支持同时在线人数至少500人	0
应考虑到服务器的布署及扩展，采用刀片式服务器架构	0
服务器群能长时间保持正常运行，宕机情况小于每月1次，服务器应该保持24×7运行	0
系统采用C/S架构方式，手机以C/S的方式获取相关内容	0
服务端则提供C/S方式提供管理应用及数据接口	0

1、管理员登录帐号管理模块，可以批量创建登录账号，登录账号格式为手机电话号码；密码由系统自动生成，密码限制长度为6～8位英文和数字	0
2、管理员可以创建单个、批量账号，初始密码自动生成，同时也可以单个和批量删除账号	0
3、新用户只能查看公开内容，获取登录账号和密码后；用户登录账号后方可查看加密内容，用户登录账号后可以修改密码权限（有无线网络的时）	0
4、系统记录登录用户名，系统自动生成的初始密码和用户修改密码后的用户密码	0
并可以快速查询登录用户名和密码	0
5、生成的列表可以导出到Excel表并实现打印功能	0

管理员登录平台统计查询模块，可以查看登录用户访问次数，同时也可以查看登录用户反馈的内容	1
1、系统记录登录用户访问内容次数，访问次数记录条件是：如果登录用户在访问后被迫下线或快退，查看加密信息间隔超过1小时的时候，提示用户重新登录输入登录账号和密码	1
2、系统管理员可以组合方式查询登录用户访问次数，查询条件：用户名、初始密码、用户密码（修改后的密码）、访问次数、反馈次数的方式自由组合查询	0
列表以访问次数量排列	0
3、生成的列表可以导出到Excel表并实现可打印功能	0

1、服务器平台统计登录用户反馈的标题和问题内容，系统只记录登录用户提交的问题	0
2、系统管理员可以多字符和自由组合方式查询反馈问题	0
查询字符条件：用户名、用户密码、问题标题、问题内容字段查询	0
自由组合查询方式条件以提问题时间和关键字方式快速查询内容	0
3、生成的列表可以导出到Excel表并实现可打印功能	0

这里主要实现一个简单的社团管理功能，通过这个系统，校团委用户可以对学校的社团信息进行增删改查	0
而社团管理员用户可以对社员的信息进行增删改查	0
这里主要分为社团管理、社团成员管理两个功能模块	0
在社团管理这一个部分，主要可以实现对学生社团的创建、修改、查询和注销的功能	0
在社团成员管理这一个部分，主要实现针对每一个社团内社员的增删改查的功能	0

社团管理：用户登录登录后，在判断为校团委帐号后，可以进行社团的创建、社团的修改、社团的查询以及社团的注销功能	1
在进行社团创建的同时，校团委用户管理员需要对新建社团注册系统登录帐号，并选择用户组为社团负责人账户用户组	0
如果登录帐号为社团负责人管理帐号则无此功能选择按键	1
1、用户登录管理系统	0
1.1当用户密码和用户名输入不匹配时，提示错误信息（用户名不存在或者密码输入错误），用户确认	1
1.2用户离开或者重新输入	1
2、响应用户的社团管理操作请求	1
选择进行社团的创建、社团信息的修改、社团信息的查询以及社团的注销四个功能组	1
3、将进行的操作同步到数据库中，并退出登录	1

创建社团：进入社团管理界面以后，选择创建社团，录入相关的社团信息	1
如果社团已经存在则提示社团已经存在无法创建相同社团	1
1、用户进入创建社团界面	1
2、系统响应用户的创建操作请求	1
2.1当创建的社团已经存在，系统提示该社团已经存在	1
2.2用户离开进行其他操作或者重新输入	1
3、用户录入社团信息	1
4、用户将进行的操作同步到数据库中，并退出登录	1

修改社团信息：进入社团管理界面以后，选择修改社团信息，修改需要修改的数据项	1
如果社团不存在则系统提示社团不存在	1
1、用户进入修改社团信息的界面	1
2、系统响应用户的修改社团信息操作请求	1
2.1当要修改的社团不存在，系统提示要修改的社团不存在	1
2.2用户离开进行其他操作或者重新输入	1
3、用户修改目标数据	1
4、用户将进行的操作同步到数据库中，并退出登录	1

查询社团信息：进入社团管理界面以后，选择查询社团信息	1
1、用户进入查询社团信息的界面	1
2、系统响应用户的修改社团信息操作请求	1
3、用户输入要查询的社团信息显示查询的社团信息	1
3.1查询的社团不存在的时候显示您要查询的社团不存在	1
3.2用户离开进行其他操作或者重新输入	1

注销社团：进入社团管理界面以后，选择注销社团	1
1、用户进入社团信息的界面	1
2、系统响应用户的修改社团信息操作请求	1
3、用户输入要注销的社团名称或者社团ID	1
3.1要删除的社团不存在的时候显示您要注销的社团不存在	1
3.2用户离开进行其他操作或者重新输入	1
4、系统删除要注销的社团信息	1
5、用户将进行的操作同步到数据库中，并退出登录	1

社团成员管理：用户登录登录后，在判断用户组属性	1
如果是社团管理员用户组则，可选择对本社团成员的信息进行增删改查	1
在进行增加时，如果已经存在成员则系统提示该成员已经存在，在修改、查询删除社团成员时候，如果没有这个成员则提示，没有要操作的成员	1
如果是校团委用户组则不可进行此操作	1
1、用户进入社团社员信息管理的界面	1
2、系统响应用户的修改社团信息操作请求	1
3、用户判断用户组，进入社员信息管理界面	1
3.1提示不可进行此操作，请先联系社团负责人	1
4、用户进行社员信息的增删改查	1
5、用户将进行的操作同步到数据库中，并退出登录	1

增加社员信息：用户进入社员信息管理界面以后，选择增加社员录入社员信息	1
1、用户进入社团社员信息管理的界面选择增加社员	1
2、系统响应用户的增加社员操作请求	1
3、用户录入社员信息	1
3.1 录入社员信息，如果社员已经存在系统提示该成员已经存在	1
4、用户将进行的操作同步到数据库中，并退出登录	1

删除社员：用户进入社员信息管理界面以后，选择删除社员，删除相应的社员信息	1
1、用户进入社团社员信息管理的界面删除社员	1
2、系统响应用户的删除社员操作请求	1
3、用户删除相应的社员信息	1
3.1 删除社员信息，如果社员不存在系统提示该成员不存在	1
4、用户将进行的操作同步到数据库中，并退出登录	1

修改社员：用户进入社员信息管理界面以后，选择修改社员，修改相应的社员信息	1
1、用户进入社团社员信息管理的界面修改社员信息	1
2、系统响应用户的修改社员操作请求	1
3、用户修改相应的社员信息	1
3.1 修改社员信息，如果社员不存在系统提示该成员不存在	1
4、用户将进行的操作同步到数据库中，并退出登录	1

查询社员信息：用户进入社员信息管理界面以后，选择查询社员，界面显示相应的社员信息	1
1、用户进入社团社员信息管理的界面查询社员信息	1
2、系统响应用户的查询社员操作请求	1
3、用户得到相应的社员信息并退出登录	1
3.1 查询社员信息，如果社员不存在系统提示该成员不存在	1

“心之桥”是一款连接父母与子女温情纽带的手机应用软件	0
现代社会中，部分子女由于工作、学习、结婚等多方面的原因而离家	0
随着社会老龄化程度的加深，空巢老人越来越多，已经成为一个不容忽视的社会问题	0
“心之桥”这款产品注重子女对父母的精神赡养，搭建一个父母与子女之间感情与思想交流的平台	0
其用户界面分为父母端与子女端	0

由于父母的视力、听力一般随着年龄的增加而逐渐减弱，父母端界面应该做到简洁明了比如字号大、操作简单、每个功能设置语音提醒等	0
子女端既要能达到对父母日常生活的掌握比如位置追踪、远程监听等等，也应该达到对父母的精神赡养比如亲情语音等	0
与此同时，子女还可以通过“心之桥”内置论坛参与讨论赡养父母等问题	0

1、“心之桥”使用界面包含：父母用户使用界面、子女用户使用界面	0
（1）父母用户使用界面功能：账户管理模块（个人注册、个人登陆、注销）、亲情互动模块（查看子女上传的照片、语音交流）、GPS定位模块（地图模式、离线地图）	0
（2）子女用户使用界面功能：账户管理模块（个人注册、个人登陆、注销）、亲情互动模块（上传照片、语音交流、生日提醒）、GPS定位模块（最新位置、位置追踪、历史轨迹、地图模式、离线地图）、论坛模块（发帖、评论）、推文模块（查看推文、历史推文）、其他模块（用户通知、意见反馈、检查更新、关于我们）	0
2、“心之桥”管理员管理功能：	0
用户管理模块（添加用户、搜索用户、修改用户信息、删除用户）、管理员管理模块（添加角色、修改角色信息、删除角色、权限管理）、推文管理模块（添加推文、搜索推文、删除推文等）、用户通知模块、系统管理（图片管理、数据字典）	0

“心之桥”分为父母版本、子女版本和管理员管理	0
